0,1,2,3,4
0.15300675458762902,-0.15962086176798565,0.5416325632462539,-0.9916113714809313,-60.81480868638205
-0.5095944965082261,-0.45392423705134705,-0.6869134330118546,1.0248408620519083,3.555051221961561
-0.5630395246940415,1.4925780654372993,0.10857300972974386,0.5052669861999309,126.46562015439042
0.1341590751860718,0.6156946301020162,-0.6178704946732336,0.26117157794978607,60.17076828077388
-0.329222640772404,-0.7551932873262402,-0.5888972047748441,-0.5863595418892512,-156.89708273132564
1.8254982530508224,1.3344127466428404,2.5156664397746495,-1.3547347807531458,165.97270337140301
1.6690305975609527,-0.2397313666253606,-0.4325643147167512,1.508873472030976,218.05530726526862
-1.2774644030298563,0.8327026846165999,-1.117110831684823,0.6001703551923582,-16.419183674924795
0.7750401216612166,-1.5349426141314408,-0.01778155009240224,0.9953949803815934,36.27506969496884
0.9818883722944869,-0.7924553447056681,1.040091782573286,-0.2827649088649911,31.145521899795856
0.33885731587539475,-0.3966479459680835,0.3676038603831559,0.8079995968447717,75.3203834786595
0.3555480929728963,0.2286308114134346,-1.0618765981610137,-0.815199116292121,-67.4952749291483
0.20222119714618383,0.24460957870170108,-0.4421799304542133,0.28628678575551214,49.75488818285973
2.289768238283689,0.2864329467379701,-0.5175356424509996,-2.785543433045768,-78.59932899296182
-1.101966620051186,0.6200713840492906,0.8491914279808312,0.9682275630555309,81.73018293686695
0.9909983241808449,-0.7356481463316191,0.5786679467378586,-1.2499454998456987,-55.23910042034009
-0.25604089972298394,0.9637561451488272,0.364903417936849,0.5980153308400373,107.80501267481249
0.13670301925699369,-0.5882289593329757,-0.9089503406033836,-0.3253911811394994,-92.91242713725094
0.1139621854493964,1.731178951406702,-0.09269056257051567,-0.09043354358101069,100.43801032817036
-0.7800235689997279,0.1435083120182594,0.423450602022438,0.7656732969132584,27.363157964492054
-0.0012510477401488254,-0.2849653851579847,2.4300871652193354,-0.5959496625823469,6.099647357242108
-0.7669587338806645,-0.35174237752647053,1.6874841267713545,0.3430015859790962,11.147349129311989
-0.6713229592167724,0.5688221308708131,-1.2297834764675029,1.0422119233330336,51.03930256082015
-0.28185596368798393,-0.22156318736977612,2.133387345178189,0.5357714178768458,80.8418976050543
-0.2655019199328229,-1.4692348527555175,-0.9035433524231017,-1.8222029036886693,-299.22213900488424
0.8701181280446628,0.2550417903362435,-0.7345912338279761,-1.0557761271022166,-41.77773654879743
1.0630700432312636,-0.018208101202774826,1.056606239804617,-0.7926169292436371,41.41960833224165
-1.3970431735686828,0.5966259892544492,-1.3635532846448495,-0.6740559678077018,-165.10557833550178
1.9609160212890722,0.40521388159837207,-0.20940490753041877,-1.1292274043900055,57.778839328401425
-0.47111429504284685,-0.5095964736132119,0.60329754122298,0.21229846482157788,-26.044684963403736
1.2067012635366996,-1.2839424894669,-0.44853466348173004,-0.6991421199693212,-70.17797834915417
-0.27059292653034506,-0.06739784893840568,0.2955530169781116,0.047210978285898084,-3.769147110247105
0.5264643880346114,-0.8514872511553894,-0.0973660222716414,-0.31874233137445,-41.3032541221888
-0.22121153312166902,-1.296352327540248,-0.6871386683064679,1.5573397463950198,49.000549793964545
-0.8706875054104356,-0.629253539366631,-0.31254359280700805,-0.1763911832186659,-128.447300747932
-0.467907421159094,0.051155949297393186,-0.06766819943407008,-0.7626714580718778,-105.33969210258654
-0.9025013654980834,-1.3090703112679198,0.013452697651117205,-1.2379524371421393,-244.26339547321783
-1.2104596263919114,1.56094866778556,0.44793906970968494,-0.06657602488591945,28.91619671703268
0.44563482094046364,-0.7622147230111558,0.6591006745149253,-1.3866795414727768,-129.0761106604945
-0.7964892570691178,0.08602211015856806,-0.3181122956542891,-0.4359960238715173,-92.45306818688071
0.8078012430104586,1.406624437664307,-1.0533238424144407,0.6093175709843411,171.0350470206113
0.16490356266841738,-0.8482252418199531,-0.8337409365554775,-0.7775319671288842,-136.08939225609026
-0.591379472168429,-1.099368366904691,-0.28828614693757804,-0.8580050250597185,-206.92650764112878
-0.13029031298517862,1.9523444401977912,0.4758499531520664,-0.8560900962249852,38.453783341087956
0.5939023741462537,-1.68301071961016,1.6779942297865902,-0.5894968373249131,-55.07653597522673
1.8108699014408096,1.0819711017542417,-0.22154007594137878,1.0013057452456913,280.68351551147026
